row754,series,has_opening,Vu,ACI 318-19,Eurocode 2,CatBoost (data-driven),CatBoost (EC2-informed)
1,0,False,201.73,200.3619125482685,159.42692977355463,164.45875100851842,174.08376424348745
2,0,True,128.13,160.230207826115,125.73354309213728,132.9656035927809,136.78559267002333
3,0,True,136.7,173.25000000000003,135.4660218748962,145.30526613475635,142.00913198528127
4,0,True,159.56,182.78333296556335,144.13093988436046,153.36929128399262,148.21691279470653
11,1,False,249.9,243.4930836110135,319.4484977302216,355.37400764292045,359.5211602439077
12,1,False,216.4,243.4930836110135,321.4083534919488,353.23234452912675,357.36996831111003
13,1,False,259.2,243.4930836110135,316.7973506188359,361.39052237579904,357.888882887955
14,1,False,232.3,238.16695291160775,312.1606248698078,358.94188677273274,353.0833893508404
15,1,True,187.6,215.49713557326572,252.45447616848665,268.479577693604,255.57694610317876
16,1,True,178.6,215.49713557326572,256.33899953278143,278.2822766442428,255.6508816833745
17,1,True,233.7,215.49713557326572,251.13270076598116,253.92291942217247,252.45492337585847
18,1,True,187.6,159.3401262461056,180.51886252173844,223.8359657929797,211.02168649360425
19,1,True,213.9,159.3401262461056,177.29461967347282,215.61942284715613,207.0514484285314
20,1,True,194.8,159.3401262461056,179.45696229111917,221.2555568917732,209.780353735227
21,1,True,208.4,172.80408141174198,192.2068306836973,246.2815684938016,221.1400614879989
22,1,True,184.0,154.33744548984762,169.9115870345186,275.3209096387254,231.09438331068785
23,2,False,235.0,161.7336699639256,200.86919157600352,269.5398100632738,232.77187537870265
24,2,True,175.0,111.19189810019884,141.26125897582446,193.66155982307947,147.09726880846458
25,2,True,143.0,101.08354372745347,129.44010705157663,177.08935202883265,135.39241916114435
26,2,True,115.0,96.02127985758264,122.61055453799256,164.65513908196073,124.0794001842719
27,2,True,160.0,127.07414449065634,155.73388422887552,196.6002732833001,163.2077485925699
28,2,True,176.0,139.67319738084615,169.53359769014693,208.6855462651982,178.5864018986459
29,2,True,195.0,145.560302967533,177.28714848498072,216.83273555339537,189.59156047908212
30,2,True,180.0,129.35458923714768,157.94344533621157,192.6393565544503,163.4041700044725
31,2,True,170.0,122.1089208227638,151.3147620142034,177.08935202883265,155.45964560973076
32,2,True,150.0,116.52910920900838,146.50394487595815,157.13708524234573,140.73800415300428
33,0,False,193.0,180.7339835227454,148.83718613163342,160.93788755828973,167.7292356669984
34,0,True,99.03,119.82825949455096,101.51010470270668,155.6055196114984,123.31960621604402
35,0,True,125.86,146.91684223141334,122.52475143938888,160.22699086529187,141.86644070397688
36,0,True,76.98,105.27047586099344,89.9392360517537,121.14678611143977,101.02218103089
